Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
0, 8, 16, 8, 16, 8.0, 8.0, 5.9, 2.15
1, 9, 20, 9, 18, 7.0, 7.0, 6.2, 0.82
2, 5, 8, 9, 18, 9.0, 9.0, 9.9, 0.90
3, 7, 14, 6, 12, 6.0, 6.0, 5.3, 0.71
4, 7, 12, 8, 16, 7.0, 7.0, 7.4, 0.39
5, 7, 14, 8, 14, 5.0, 5.0, 5.3, 0.27
6, 8, 14, 10, 22, 10.0, 10.0, 9.1, 0.87
7, 5, 8, 6, 12, 7.0, 7.0, 6.7, 0.25
8, 7, 12, 10, 20, 10.0, 10.0, 9.8, 0.23
9, 6, 10, 4, 6, 5.0, 5.0, 5.2, 0.21
10, 9, 18, 10, 20, 8.0, 8.0, 8.0, 0.05
11, 6, 12, 10, 18, 13.0, 13.0, 13.4, 0.40
12, 5, 8, 9, 18, 9.0, 9.0, 9.6, 0.64
13, 5, 8, 10, 22, 14.0, 14.0, 12.8, 1.17
14, 5, 8, 9, 18, 9.0, 9.0, 9.0, 0.02
15, 5, 8, 10, 20, 12.0, 12.0, 11.6, 0.40
16, 9, 16, 4, 6, 12.0, 12.0, 11.5, 0.52
17, 5, 8, 10, 18, 12.0, 12.0, 13.0, 0.97
18, 8, 14, 9, 16, 8.0, 8.0, 7.7, 0.28
19, 6, 10, 6, 10, 3.0, 3.0, 2.4, 0.58
20, 7, 12, 10, 22, 10.0, 10.0, 9.8, 0.23
21, 9, 18, 10, 22, 10.0, 10.0, 11.7, 1.69
22, 6, 10, 10, 18, 12.0, 12.0, 11.4, 0.61
23, 9, 20, 9, 18, 9.0, 9.0, 8.1, 0.92
24, 5, 8, 9, 16, 10.0, 10.0, 8.9, 1.09
25, 5, 10, 9, 16, 11.0, 11.0, 10.2, 0.82
26, 9, 20, 10, 18, 11.0, 11.0, 11.0, 0.05
27, 8, 14, 8, 14, 7.0, 7.0, 5.4, 1.60
28, 5, 8, 10, 20, 15.0, 15.0, 15.4, 0.44
29, 5, 10, 9, 16, 11.0, 11.0, 10.3, 0.66
30, 9, 16, 10, 20, 10.0, 10.0, 9.4, 0.59
31, 8, 16, 10, 18, 6.0, 6.0, 6.9, 0.90
32, 7, 12, 10, 22, 10.0, 10.0, 10.4, 0.45
33, 7, 12, 9, 18, 7.0, 7.0, 8.0, 0.97
34, 5, 8, 9, 20, 11.0, 11.0, 10.6, 0.39
35, 5, 8, 9, 18, 11.0, 11.0, 11.0, 0.04
36, 5, 8, 7, 14, 6.0, 6.0, 6.2, 0.20
37, 8, 14, 9, 16, 6.0, 6.0, 7.4, 1.36
38, 8, 16, 7, 14, 6.0, 6.0, 6.1, 0.12
39, 5, 8, 10, 20, 13.0, 13.0, 12.6, 0.44
40, 7, 14, 8, 16, 7.0, 7.0, 6.2, 0.81
41, 5, 8, 9, 16, 9.0, 9.0, 9.1, 0.09
42, 6, 12, 9, 18, 11.0, 11.0, 11.0, 0.03
43, 8, 16, 8, 18, 7.0, 7.0, 7.1, 0.10
44, 8, 16, 10, 20, 7.0, 7.0, 6.6, 0.40
45, 8, 14, 10, 20, 9.0, 9.0, 9.2, 0.16
46, 8, 16, 10, 22, 9.0, 9.0, 8.2, 0.76
47, 5, 8, 10, 28, 16.0, 16.0, 15.6, 0.44
48, 5, 8, 8, 16, 11.0, 11.0, 10.5, 0.47
49, 5, 8, 8, 14, 7.0, 7.0, 7.7, 0.75
50, 5, 8, 7, 14, 7.0, 7.0, 7.1, 0.09
51, 5, 10, 8, 14, 9.0, 9.0, 10.2, 1.16
52, 5, 8, 10, 20, 11.0, 11.0, 12.3, 1.31
53, 5, 8, 10, 18, 12.0, 12.0, 11.7, 0.26
54, 5, 8, 9, 16, 10.0, 10.0, 10.7, 0.66
55, 8, 14, 10, 22, 10.0, 10.0, 9.9, 0.10
56, 5, 8, 10, 20, 12.0, 12.0, 12.0, 0.01
57, 5, 8, 9, 20, 11.0, 11.0, 10.9, 0.11
58, 5, 8, 8, 16, 8.0, 8.0, 7.4, 0.65
59, 5, 8, 9, 20, 12.0, 12.0, 11.7, 0.32
60, 5, 8, 10, 20, 12.0, 12.0, 12.4, 0.42
61, 7, 14, 10, 18, 10.0, 10.0, 9.9, 0.10
62, 7, 14, 9, 20, 11.0, 11.0, 10.4, 0.61
63, 8, 16, 8, 16, 4.0, 4.0, 4.9, 0.94
64, 7, 12, 6, 10, 6.0, 6.0, 6.9, 0.93
65, 7, 12, 10, 18, 10.0, 10.0, 9.2, 0.83
66, 6, 10, 10, 20, 13.0, 13.0, 12.6, 0.38
67, 5, 8, 9, 16, 10.0, 10.0, 9.9, 0.07
68, 6, 12, 10, 18, 11.0, 11.0, 11.2, 0.17
69, 5, 8, 9, 20, 13.0, 13.0, 13.1, 0.14
70, 6, 10, 10, 18, 11.0, 11.0, 10.6, 0.39
71, 5, 8, 9, 16, 11.0, 11.0, 12.4, 1.37
72, 5, 8, 8, 14, 7.0, 7.0, 7.8, 0.75
73, 5, 8, 8, 14, 9.0, 9.0, 8.8, 0.18
74, 5, 8, 10, 20, 13.0, 13.0, 13.5, 0.52
75, 6, 10, 8, 16, 6.0, 6.0, 6.3, 0.32
76, 5, 8, 10, 20, 12.0, 12.0, 11.5, 0.48
77, 7, 12, 9, 18, 8.0, 8.0, 7.9, 0.05
78, 8, 16, 10, 22, 10.0, 10.0, 10.1, 0.11
79, 5, 8, 10, 20, 12.0, 12.0, 12.5, 0.45
80, 6, 10, 6, 12, 5.0, 5.0, 5.9, 0.88
81, 8, 14, 10, 22, 11.0, 11.0, 10.3, 0.74
82, 7, 12, 7, 14, 6.0, 6.0, 6.2, 0.21
83, 6, 10, 7, 14, 5.0, 5.0, 5.2, 0.19
84, 7, 12, 10, 22, 11.0, 11.0, 10.7, 0.33
85, 5, 8, 9, 18, 11.0, 11.0, 11.3, 0.26
86, 5, 8, 7, 14, 7.0, 7.0, 7.8, 0.85
87, 5, 8, 10, 20, 13.0, 13.0, 12.8, 0.16
88, 7, 12, 9, 18, 9.0, 9.0, 8.8, 0.20
89, 6, 10, 8, 16, 13.0, 13.0, 13.6, 0.63
90, 5, 8, 10, 22, 13.0, 13.0, 12.1, 0.95
91, 5, 8, 4, 6, 8.0, 8.0, 7.3, 0.65
92, 6, 10, 10, 18, 10.0, 10.0, 11.4, 1.38
93, 6, 10, 9, 18, 10.0, 10.0, 10.8, 0.78
94, 6, 10, 10, 18, 11.0, 11.0, 9.8, 1.20
95, 5, 8, 9, 20, 11.0, 11.0, 11.4, 0.42
96, 9, 16, 8, 16, 8.0, 8.0, 7.9, 0.08
97, 6, 10, 10, 22, 11.0, 11.0, 11.6, 0.58
98, 5, 8, 9, 16, 10.0, 10.0, 10.1, 0.07
99, 5, 8, 10, 20, 12.0, 12.0, 12.0, 0.03
100, 6, 10, 10, 20, 10.0, 10.0, 10.4, 0.44
101, 7, 12, 10, 18, 11.0, 11.0, 11.3, 0.25
102, 5, 8, 7, 14, 7.0, 7.0, 7.4, 0.41
103, 5, 10, 10, 18, 12.0, 12.0, 11.7, 0.32
104, 6, 10, 10, 18, 11.0, 11.0, 10.5, 0.47
105, 5, 8, 9, 18, 10.0, 10.0, 10.6, 0.63
106, 7, 12, 9, 16, 8.0, 8.0, 7.7, 0.33
107, 8, 16, 10, 20, 11.0, 11.0, 10.3, 0.67
108, 7, 12, 7, 14, 6.0, 6.0, 5.2, 0.84
109, 7, 12, 6, 10, 8.0, 8.0, 7.1, 0.85
110, 6, 10, 10, 20, 12.0, 12.0, 11.0, 0.97
111, 5, 8, 10, 20, 13.0, 13.0, 13.1, 0.08
112, 5, 8, 8, 16, 8.0, 8.0, 8.5, 0.54
113, 6, 10, 10, 18, 12.0, 12.0, 12.4, 0.40
114, 7, 14, 9, 18, 7.0, 7.0, 8.5, 1.46
115, 5, 8, 10, 20, 12.0, 12.0, 12.3, 0.25
116, 5, 8, 2, 2, 8.0, 8.0, 8.5, 0.52
117, 5, 8, 4, 6, 3.0, 3.0, 4.4, 1.41
118, 6, 10, 8, 16, 8.0, 8.0, 8.1, 0.06
119, 6, 12, 10, 18, 11.0, 11.0, 10.4, 0.57
