Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
0, 8, 16, 8, 16, 8.0, 8.0, 6.3, 1.67
1, 9, 20, 9, 18, 7.0, 7.0, 6.4, 0.60
2, 5, 8, 9, 18, 9.0, 9.0, 11.3, 2.28
3, 7, 14, 6, 12, 6.0, 6.0, 5.5, 0.52
4, 7, 12, 8, 16, 7.0, 7.0, 7.4, 0.37
5, 7, 14, 8, 14, 5.0, 5.0, 5.8, 0.79
6, 8, 14, 10, 22, 10.0, 10.0, 8.3, 1.68
7, 5, 8, 6, 12, 7.0, 7.0, 6.6, 0.39
8, 7, 12, 10, 20, 10.0, 10.0, 10.2, 0.24
9, 6, 10, 4, 6, 5.0, 5.0, 6.5, 1.49
10, 9, 18, 10, 20, 8.0, 8.0, 7.9, 0.09
11, 6, 12, 10, 18, 13.0, 13.0, 13.7, 0.69
12, 5, 8, 9, 18, 9.0, 9.0, 10.3, 1.28
13, 5, 8, 10, 22, 14.0, 14.0, 14.3, 0.32
14, 5, 8, 9, 18, 9.0, 9.0, 9.8, 0.79
15, 5, 8, 10, 20, 12.0, 12.0, 13.5, 1.53
16, 9, 16, 4, 6, 12.0, 12.0, 11.2, 0.76
17, 5, 8, 10, 18, 12.0, 12.0, 12.0, 0.03
18, 8, 14, 9, 16, 8.0, 8.0, 7.6, 0.37
19, 6, 10, 6, 10, 3.0, 3.0, 2.2, 0.81
20, 7, 12, 10, 22, 10.0, 10.0, 9.6, 0.38
21, 9, 18, 10, 22, 10.0, 10.0, 11.2, 1.15
22, 6, 10, 10, 18, 12.0, 12.0, 12.6, 0.57
23, 9, 20, 9, 18, 9.0, 9.0, 7.9, 1.09
24, 5, 8, 9, 16, 10.0, 10.0, 10.9, 0.85
25, 5, 10, 9, 16, 11.0, 11.0, 10.3, 0.69
26, 9, 20, 10, 18, 11.0, 11.0, 10.5, 0.54
27, 8, 14, 8, 14, 7.0, 7.0, 6.2, 0.80
28, 5, 8, 10, 20, 15.0, 15.0, 16.4, 1.36
29, 5, 10, 9, 16, 11.0, 11.0, 10.3, 0.73
30, 9, 16, 10, 20, 10.0, 10.0, 9.0, 0.95
31, 8, 16, 10, 18, 6.0, 6.0, 6.7, 0.72
32, 7, 12, 10, 22, 10.0, 10.0, 11.0, 0.96
33, 7, 12, 9, 18, 7.0, 7.0, 7.6, 0.59
34, 5, 8, 9, 20, 11.0, 11.0, 11.7, 0.68
35, 5, 8, 9, 18, 11.0, 11.0, 11.6, 0.56
36, 5, 8, 7, 14, 6.0, 6.0, 7.3, 1.33
37, 8, 14, 9, 16, 6.0, 6.0, 6.3, 0.35
38, 8, 16, 7, 14, 6.0, 6.0, 5.9, 0.11
39, 5, 8, 10, 20, 13.0, 13.0, 12.7, 0.29
40, 7, 14, 8, 16, 7.0, 7.0, 5.6, 1.38
41, 5, 8, 9, 16, 9.0, 9.0, 10.2, 1.18
42, 6, 12, 9, 18, 11.0, 11.0, 10.5, 0.48
43, 8, 16, 8, 18, 7.0, 7.0, 7.2, 0.17
44, 8, 16, 10, 20, 7.0, 7.0, 6.8, 0.17
45, 8, 14, 10, 20, 9.0, 9.0, 8.7, 0.32
46, 8, 16, 10, 22, 9.0, 9.0, 8.9, 0.06
47, 5, 8, 10, 28, 16.0, 16.0, 17.2, 1.18
48, 5, 8, 8, 16, 11.0, 11.0, 10.9, 0.15
49, 5, 8, 8, 14, 7.0, 7.0, 8.0, 1.05
50, 5, 8, 7, 14, 7.0, 7.0, 7.6, 0.56
51, 5, 10, 8, 14, 9.0, 9.0, 10.8, 1.77
52, 5, 8, 10, 20, 11.0, 11.0, 13.1, 2.13
53, 5, 8, 10, 18, 12.0, 12.0, 12.9, 0.88
54, 5, 8, 9, 16, 10.0, 10.0, 11.3, 1.33
55, 8, 14, 10, 22, 10.0, 10.0, 10.0, 0.01
56, 5, 8, 10, 20, 12.0, 12.0, 13.8, 1.76
57, 5, 8, 9, 20, 11.0, 11.0, 11.8, 0.81
58, 5, 8, 8, 16, 8.0, 8.0, 8.5, 0.54
59, 5, 8, 9, 20, 12.0, 12.0, 11.7, 0.34
60, 5, 8, 10, 20, 12.0, 12.0, 13.1, 1.15
61, 7, 14, 10, 18, 10.0, 10.0, 9.7, 0.34
62, 7, 14, 9, 20, 11.0, 11.0, 10.2, 0.85
63, 8, 16, 8, 16, 4.0, 4.0, 6.3, 2.28
64, 7, 12, 6, 10, 6.0, 6.0, 7.2, 1.16
65, 7, 12, 10, 18, 10.0, 10.0, 9.4, 0.55
66, 6, 10, 10, 20, 13.0, 13.0, 12.5, 0.49
67, 5, 8, 9, 16, 10.0, 10.0, 10.8, 0.81
68, 6, 12, 10, 18, 11.0, 11.0, 11.3, 0.33
69, 5, 8, 9, 20, 13.0, 13.0, 13.0, 0.02
70, 6, 10, 10, 18, 11.0, 11.0, 11.1, 0.08
71, 5, 8, 9, 16, 11.0, 11.0, 11.8, 0.75
72, 5, 8, 8, 14, 7.0, 7.0, 8.3, 1.29
73, 5, 8, 8, 14, 9.0, 9.0, 8.1, 0.94
74, 5, 8, 10, 20, 13.0, 13.0, 13.4, 0.36
75, 6, 10, 8, 16, 6.0, 6.0, 6.7, 0.71
76, 5, 8, 10, 20, 12.0, 12.0, 14.0, 2.00
77, 7, 12, 9, 18, 8.0, 8.0, 7.7, 0.31
78, 8, 16, 10, 22, 10.0, 10.0, 9.9, 0.08
79, 5, 8, 10, 20, 12.0, 12.0, 12.4, 0.44
80, 6, 10, 6, 12, 5.0, 5.0, 6.3, 1.32
81, 8, 14, 10, 22, 11.0, 11.0, 10.5, 0.46
82, 7, 12, 7, 14, 6.0, 6.0, 6.3, 0.31
83, 6, 10, 7, 14, 5.0, 5.0, 5.5, 0.53
84, 7, 12, 10, 22, 11.0, 11.0, 10.9, 0.15
85, 5, 8, 9, 18, 11.0, 11.0, 12.4, 1.39
86, 5, 8, 7, 14, 7.0, 7.0, 8.4, 1.36
87, 5, 8, 10, 20, 13.0, 13.0, 14.3, 1.28
88, 7, 12, 9, 18, 9.0, 9.0, 9.0, 0.00
89, 6, 10, 8, 16, 13.0, 13.0, 13.1, 0.06
90, 5, 8, 10, 22, 13.0, 13.0, 13.1, 0.10
91, 5, 8, 4, 6, 8.0, 8.0, 7.9, 0.09
92, 6, 10, 10, 18, 10.0, 10.0, 11.7, 1.69
93, 6, 10, 9, 18, 10.0, 10.0, 10.9, 0.86
94, 6, 10, 10, 18, 11.0, 11.0, 10.6, 0.44
95, 5, 8, 9, 20, 11.0, 11.0, 11.9, 0.92
96, 9, 16, 8, 16, 8.0, 8.0, 6.9, 1.11
97, 6, 10, 10, 22, 11.0, 11.0, 12.2, 1.24
98, 5, 8, 9, 16, 10.0, 10.0, 10.9, 0.92
99, 5, 8, 10, 20, 12.0, 12.0, 11.8, 0.19
100, 6, 10, 10, 20, 10.0, 10.0, 10.9, 0.87
101, 7, 12, 10, 18, 11.0, 11.0, 12.0, 1.02
102, 5, 8, 7, 14, 7.0, 7.0, 7.1, 0.08
103, 5, 10, 10, 18, 12.0, 12.0, 13.1, 1.13
104, 6, 10, 10, 18, 11.0, 11.0, 11.7, 0.67
105, 5, 8, 9, 18, 10.0, 10.0, 10.9, 0.92
106, 7, 12, 9, 16, 8.0, 8.0, 7.7, 0.30
107, 8, 16, 10, 20, 11.0, 11.0, 9.9, 1.13
108, 7, 12, 7, 14, 6.0, 6.0, 5.9, 0.14
109, 7, 12, 6, 10, 8.0, 8.0, 7.2, 0.75
110, 6, 10, 10, 20, 12.0, 12.0, 12.4, 0.35
111, 5, 8, 10, 20, 13.0, 13.0, 14.2, 1.16
112, 5, 8, 8, 16, 8.0, 8.0, 8.8, 0.78
113, 6, 10, 10, 18, 12.0, 12.0, 12.5, 0.50
114, 7, 14, 9, 18, 7.0, 7.0, 8.2, 1.18
115, 5, 8, 10, 20, 12.0, 12.0, 13.0, 0.99
116, 5, 8, 2, 2, 8.0, 8.0, 9.8, 1.77
117, 5, 8, 4, 6, 3.0, 3.0, 4.6, 1.55
118, 6, 10, 8, 16, 8.0, 8.0, 7.6, 0.39
119, 6, 12, 10, 18, 11.0, 11.0, 11.2, 0.21
120, 10, 20, 5, 10, 13.0, 13.0, 12.1, 0.88
121, 8, 14, 8, 14, 10.0, 10.0, 10.0, 0.01
122, 7, 12, 10, 20, 11.0, 11.0, 10.7, 0.25
123, 9, 18, 8, 14, 8.0, 8.0, 8.0, 0.05
124, 5, 8, 10, 18, 11.0, 11.0, 13.2, 2.17
125, 6, 10, 10, 18, 9.0, 9.0, 10.5, 1.46
126, 7, 12, 7, 16, 7.0, 7.0, 7.8, 0.79
127, 5, 8, 10, 20, 15.0, 15.0, 16.4, 1.45
128, 7, 14, 10, 20, 10.0, 10.0, 9.4, 0.55
129, 5, 8, 9, 18, 10.0, 10.0, 10.8, 0.76
130, 5, 8, 10, 20, 12.0, 12.0, 13.9, 1.89
131, 6, 10, 9, 18, 9.0, 9.0, 9.9, 0.91
132, 5, 8, 10, 22, 18.0, 18.0, 19.4, 1.42
133, 5, 8, 9, 18, 11.0, 11.0, 11.8, 0.75
134, 7, 12, 9, 16, 8.0, 8.0, 7.6, 0.36
135, 5, 8, 9, 16, 10.0, 10.0, 10.8, 0.80
136, 7, 12, 8, 14, 9.0, 9.0, 9.6, 0.60
137, 5, 8, 7, 12, 6.0, 6.0, 6.1, 0.06
138, 7, 12, 8, 14, 8.0, 8.0, 8.6, 0.59
139, 6, 10, 10, 20, 11.0, 11.0, 11.1, 0.13
140, 5, 8, 8, 14, 8.0, 8.0, 7.9, 0.09
141, 6, 10, 8, 18, 9.0, 9.0, 8.9, 0.13
142, 8, 16, 6, 12, 8.0, 8.0, 8.3, 0.32
143, 7, 12, 9, 18, 10.0, 10.0, 11.0, 0.99
144, 6, 10, 9, 16, 11.0, 11.0, 11.2, 0.25
145, 5, 8, 7, 12, 8.0, 8.0, 8.5, 0.53
146, 7, 14, 9, 20, 8.0, 8.0, 6.8, 1.20
147, 9, 16, 10, 20, 9.0, 9.0, 8.9, 0.13
148, 5, 10, 9, 18, 10.0, 10.0, 9.9, 0.05
149, 8, 14, 2, 2, 14.0, 14.0, 14.0, 0.01
150, 5, 8, 7, 14, 7.0, 7.0, 5.8, 1.19
151, 6, 10, 10, 22, 12.0, 12.0, 11.9, 0.13
152, 8, 16, 8, 16, 5.0, 5.0, 5.7, 0.74
153, 6, 10, 6, 12, 5.0, 5.0, 5.9, 0.87
154, 5, 8, 10, 22, 13.0, 13.0, 14.3, 1.29
155, 5, 8, 7, 12, 10.0, 10.0, 10.3, 0.34
156, 5, 8, 5, 10, 5.0, 5.0, 5.8, 0.76
157, 7, 14, 10, 20, 11.0, 11.0, 10.5, 0.51
158, 5, 8, 10, 22, 14.0, 14.0, 14.2, 0.25
159, 5, 8, 8, 16, 8.0, 8.0, 8.9, 0.90
160, 8, 14, 7, 14, 7.0, 7.0, 6.7, 0.34
161, 5, 8, 10, 20, 12.0, 12.0, 12.9, 0.90
162, 8, 14, 10, 22, 11.0, 11.0, 10.2, 0.79
163, 5, 8, 10, 18, 11.0, 11.0, 13.2, 2.17
164, 5, 8, 10, 20, 14.0, 14.0, 13.4, 0.59
165, 6, 10, 9, 16, 10.0, 10.0, 9.4, 0.65
166, 6, 10, 10, 20, 9.0, 9.0, 11.5, 2.53
167, 6, 12, 10, 22, 12.0, 12.0, 11.7, 0.25
168, 7, 12, 10, 28, 15.0, 15.0, 14.9, 0.09
169, 5, 8, 10, 20, 13.0, 13.0, 14.1, 1.15
170, 8, 14, 9, 18, 13.0, 13.0, 13.0, 0.01
171, 8, 16, 8, 14, 7.0, 7.0, 6.9, 0.14
172, 6, 10, 10, 22, 13.0, 13.0, 14.0, 0.99
