Pair Number, Query Nodes, Query Edges, Target Nodes, Target Edges, Lower Bound, Upper Bound, Prediction, Error
0, 8, 16, 8, 16, 8.0, 8.0, 6.5, 1.55
1, 9, 20, 9, 18, 7.0, 7.0, 6.5, 0.46
2, 5, 8, 9, 18, 9.0, 9.0, 11.1, 2.07
3, 7, 14, 6, 12, 6.0, 6.0, 5.5, 0.55
4, 7, 12, 8, 16, 7.0, 7.0, 7.5, 0.47
5, 7, 14, 8, 14, 5.0, 5.0, 5.8, 0.77
6, 8, 14, 10, 22, 10.0, 10.0, 8.5, 1.53
7, 5, 8, 6, 12, 7.0, 7.0, 6.7, 0.27
8, 7, 12, 10, 20, 10.0, 10.0, 10.2, 0.20
9, 6, 10, 4, 6, 5.0, 5.0, 5.9, 0.93
10, 9, 18, 10, 20, 8.0, 8.0, 7.7, 0.30
11, 6, 12, 10, 18, 13.0, 13.0, 13.5, 0.48
12, 5, 8, 9, 18, 9.0, 9.0, 9.9, 0.92
13, 5, 8, 10, 22, 14.0, 14.0, 14.6, 0.63
14, 5, 8, 9, 18, 9.0, 9.0, 10.9, 1.92
15, 5, 8, 10, 20, 12.0, 12.0, 13.6, 1.61
16, 9, 16, 4, 6, 12.0, 12.0, 11.3, 0.66
17, 5, 8, 10, 18, 12.0, 12.0, 13.5, 1.46
18, 8, 14, 9, 16, 8.0, 8.0, 7.6, 0.37
19, 6, 10, 6, 10, 3.0, 3.0, 2.9, 0.15
20, 7, 12, 10, 22, 10.0, 10.0, 9.8, 0.17
21, 9, 18, 10, 22, 10.0, 10.0, 10.9, 0.85
22, 6, 10, 10, 18, 12.0, 12.0, 12.9, 0.85
23, 9, 20, 9, 18, 9.0, 9.0, 8.2, 0.83
24, 5, 8, 9, 16, 10.0, 10.0, 10.9, 0.86
25, 5, 10, 9, 16, 11.0, 11.0, 10.0, 0.95
26, 9, 20, 10, 18, 11.0, 11.0, 10.4, 0.56
27, 8, 14, 8, 14, 7.0, 7.0, 5.8, 1.18
28, 5, 8, 10, 20, 15.0, 15.0, 16.4, 1.43
29, 5, 10, 9, 16, 11.0, 11.0, 10.8, 0.17
30, 9, 16, 10, 20, 10.0, 10.0, 8.8, 1.18
31, 8, 16, 10, 18, 6.0, 6.0, 6.7, 0.71
32, 7, 12, 10, 22, 10.0, 10.0, 11.0, 1.02
33, 7, 12, 9, 18, 7.0, 7.0, 7.5, 0.52
34, 5, 8, 9, 20, 11.0, 11.0, 11.7, 0.74
35, 5, 8, 9, 18, 11.0, 11.0, 11.7, 0.66
36, 5, 8, 7, 14, 6.0, 6.0, 7.3, 1.32
37, 8, 14, 9, 16, 6.0, 6.0, 6.1, 0.15
38, 8, 16, 7, 14, 6.0, 6.0, 6.6, 0.60
39, 5, 8, 10, 20, 13.0, 13.0, 13.7, 0.75
40, 7, 14, 8, 16, 7.0, 7.0, 6.4, 0.58
41, 5, 8, 9, 16, 9.0, 9.0, 10.3, 1.34
42, 6, 12, 9, 18, 11.0, 11.0, 10.3, 0.70
43, 8, 16, 8, 18, 7.0, 7.0, 7.1, 0.11
44, 8, 16, 10, 20, 7.0, 7.0, 7.3, 0.35
45, 8, 14, 10, 20, 9.0, 9.0, 8.9, 0.13
46, 8, 16, 10, 22, 9.0, 9.0, 9.0, 0.02
47, 5, 8, 10, 28, 16.0, 16.0, 16.9, 0.90
48, 5, 8, 8, 16, 11.0, 11.0, 10.9, 0.15
49, 5, 8, 8, 14, 7.0, 7.0, 8.6, 1.58
50, 5, 8, 7, 14, 7.0, 7.0, 7.1, 0.05
51, 5, 10, 8, 14, 9.0, 9.0, 10.5, 1.51
52, 5, 8, 10, 20, 11.0, 11.0, 13.5, 2.48
53, 5, 8, 10, 18, 12.0, 12.0, 13.0, 1.02
54, 5, 8, 9, 16, 10.0, 10.0, 11.7, 1.73
55, 8, 14, 10, 22, 10.0, 10.0, 10.1, 0.13
56, 5, 8, 10, 20, 12.0, 12.0, 13.5, 1.53
57, 5, 8, 9, 20, 11.0, 11.0, 11.7, 0.66
58, 5, 8, 8, 16, 8.0, 8.0, 8.4, 0.39
59, 5, 8, 9, 20, 12.0, 12.0, 12.1, 0.07
60, 5, 8, 10, 20, 12.0, 12.0, 14.2, 2.22
61, 7, 14, 10, 18, 10.0, 10.0, 9.5, 0.47
62, 7, 14, 9, 20, 11.0, 11.0, 10.1, 0.86
63, 8, 16, 8, 16, 4.0, 4.0, 6.8, 2.80
64, 7, 12, 6, 10, 6.0, 6.0, 7.3, 1.30
65, 7, 12, 10, 18, 10.0, 10.0, 9.6, 0.45
66, 6, 10, 10, 20, 13.0, 13.0, 12.1, 0.86
67, 5, 8, 9, 16, 10.0, 10.0, 10.8, 0.81
68, 6, 12, 10, 18, 11.0, 11.0, 11.5, 0.54
69, 5, 8, 9, 20, 13.0, 13.0, 13.0, 0.01
70, 6, 10, 10, 18, 11.0, 11.0, 11.3, 0.29
71, 5, 8, 9, 16, 11.0, 11.0, 11.4, 0.43
72, 5, 8, 8, 14, 7.0, 7.0, 8.6, 1.61
73, 5, 8, 8, 14, 9.0, 9.0, 8.8, 0.23
74, 5, 8, 10, 20, 13.0, 13.0, 13.3, 0.29
75, 6, 10, 8, 16, 6.0, 6.0, 6.3, 0.30
76, 5, 8, 10, 20, 12.0, 12.0, 13.9, 1.85
77, 7, 12, 9, 18, 8.0, 8.0, 7.9, 0.14
78, 8, 16, 10, 22, 10.0, 10.0, 9.6, 0.40
79, 5, 8, 10, 20, 12.0, 12.0, 12.5, 0.46
80, 6, 10, 6, 12, 5.0, 5.0, 6.4, 1.40
81, 8, 14, 10, 22, 11.0, 11.0, 10.6, 0.41
82, 7, 12, 7, 14, 6.0, 6.0, 6.2, 0.23
83, 6, 10, 7, 14, 5.0, 5.0, 5.5, 0.47
84, 7, 12, 10, 22, 11.0, 11.0, 10.7, 0.35
85, 5, 8, 9, 18, 11.0, 11.0, 12.6, 1.63
86, 5, 8, 7, 14, 7.0, 7.0, 8.2, 1.18
87, 5, 8, 10, 20, 13.0, 13.0, 14.0, 0.98
88, 7, 12, 9, 18, 9.0, 9.0, 9.1, 0.08
89, 6, 10, 8, 16, 13.0, 13.0, 13.5, 0.51
90, 5, 8, 10, 22, 13.0, 13.0, 13.5, 0.48
91, 5, 8, 4, 6, 8.0, 8.0, 8.2, 0.17
92, 6, 10, 10, 18, 10.0, 10.0, 11.3, 1.31
93, 6, 10, 9, 18, 10.0, 10.0, 10.7, 0.69
94, 6, 10, 10, 18, 11.0, 11.0, 10.2, 0.81
95, 5, 8, 9, 20, 11.0, 11.0, 11.8, 0.76
96, 9, 16, 8, 16, 8.0, 8.0, 7.3, 0.73
97, 6, 10, 10, 22, 11.0, 11.0, 12.4, 1.36
98, 5, 8, 9, 16, 10.0, 10.0, 11.2, 1.18
99, 5, 8, 10, 20, 12.0, 12.0, 11.8, 0.17
100, 6, 10, 10, 20, 10.0, 10.0, 10.9, 0.90
101, 7, 12, 10, 18, 11.0, 11.0, 12.2, 1.17
102, 5, 8, 7, 14, 7.0, 7.0, 7.5, 0.55
103, 5, 10, 10, 18, 12.0, 12.0, 13.3, 1.30
104, 6, 10, 10, 18, 11.0, 11.0, 11.7, 0.65
105, 5, 8, 9, 18, 10.0, 10.0, 10.7, 0.65
106, 7, 12, 9, 16, 8.0, 8.0, 7.9, 0.09
107, 8, 16, 10, 20, 11.0, 11.0, 10.1, 0.92
108, 7, 12, 7, 14, 6.0, 6.0, 5.5, 0.52
109, 7, 12, 6, 10, 8.0, 8.0, 6.8, 1.18
110, 6, 10, 10, 20, 12.0, 12.0, 12.1, 0.14
111, 5, 8, 10, 20, 13.0, 13.0, 13.7, 0.72
112, 5, 8, 8, 16, 8.0, 8.0, 9.3, 1.32
113, 6, 10, 10, 18, 12.0, 12.0, 12.8, 0.81
114, 7, 14, 9, 18, 7.0, 7.0, 8.1, 1.11
115, 5, 8, 10, 20, 12.0, 12.0, 13.0, 0.98
116, 5, 8, 2, 2, 8.0, 8.0, 9.7, 1.75
117, 5, 8, 4, 6, 3.0, 3.0, 3.7, 0.70
118, 6, 10, 8, 16, 8.0, 8.0, 7.4, 0.61
119, 6, 12, 10, 18, 11.0, 11.0, 11.0, 0.01
120, 10, 20, 5, 10, 13.0, 13.0, 12.6, 0.39
121, 8, 14, 8, 14, 10.0, 10.0, 9.8, 0.20
122, 7, 12, 10, 20, 11.0, 11.0, 10.7, 0.35
123, 9, 18, 8, 14, 8.0, 8.0, 8.1, 0.06
124, 5, 8, 10, 18, 11.0, 11.0, 13.8, 2.77
125, 6, 10, 10, 18, 9.0, 9.0, 10.8, 1.78
126, 7, 12, 7, 16, 7.0, 7.0, 7.8, 0.77
127, 5, 8, 10, 20, 15.0, 15.0, 17.2, 2.16
128, 7, 14, 10, 20, 10.0, 10.0, 8.9, 1.08
129, 5, 8, 9, 18, 10.0, 10.0, 11.4, 1.36
130, 5, 8, 10, 20, 12.0, 12.0, 13.9, 1.90
131, 6, 10, 9, 18, 9.0, 9.0, 9.9, 0.85
132, 5, 8, 10, 22, 18.0, 18.0, 19.6, 1.59
133, 5, 8, 9, 18, 11.0, 11.0, 12.0, 1.01
134, 7, 12, 9, 16, 8.0, 8.0, 7.3, 0.72
135, 5, 8, 9, 16, 10.0, 10.0, 10.6, 0.61
136, 7, 12, 8, 14, 9.0, 9.0, 9.6, 0.63
137, 5, 8, 7, 12, 6.0, 6.0, 5.7, 0.29
138, 7, 12, 8, 14, 8.0, 8.0, 9.0, 0.96
139, 6, 10, 10, 20, 11.0, 11.0, 11.1, 0.07
140, 5, 8, 8, 14, 8.0, 8.0, 7.9, 0.13
141, 6, 10, 8, 18, 9.0, 9.0, 8.5, 0.47
142, 8, 16, 6, 12, 8.0, 8.0, 8.3, 0.27
143, 7, 12, 9, 18, 10.0, 10.0, 10.3, 0.30
144, 6, 10, 9, 16, 11.0, 11.0, 11.2, 0.21
145, 5, 8, 7, 12, 8.0, 8.0, 8.4, 0.39
146, 7, 14, 9, 20, 8.0, 8.0, 6.5, 1.47
147, 9, 16, 10, 20, 9.0, 9.0, 8.6, 0.40
148, 5, 10, 9, 18, 10.0, 10.0, 9.7, 0.30
149, 8, 14, 2, 2, 14.0, 14.0, 13.9, 0.05
150, 5, 8, 7, 14, 7.0, 7.0, 6.6, 0.35
151, 6, 10, 10, 22, 12.0, 12.0, 12.0, 0.04
152, 8, 16, 8, 16, 5.0, 5.0, 6.2, 1.22
153, 6, 10, 6, 12, 5.0, 5.0, 6.0, 1.02
154, 5, 8, 10, 22, 13.0, 13.0, 14.4, 1.37
155, 5, 8, 7, 12, 10.0, 10.0, 9.9, 0.11
156, 5, 8, 5, 10, 5.0, 5.0, 5.8, 0.83
157, 7, 14, 10, 20, 11.0, 11.0, 10.8, 0.18
158, 5, 8, 10, 22, 14.0, 14.0, 15.4, 1.35
159, 5, 8, 8, 16, 8.0, 8.0, 8.5, 0.55
160, 8, 14, 7, 14, 7.0, 7.0, 6.6, 0.44
161, 5, 8, 10, 20, 12.0, 12.0, 12.6, 0.57
162, 8, 14, 10, 22, 11.0, 11.0, 10.3, 0.72
163, 5, 8, 10, 18, 11.0, 11.0, 13.0, 2.05
164, 5, 8, 10, 20, 14.0, 14.0, 14.3, 0.25
165, 6, 10, 9, 16, 10.0, 10.0, 9.3, 0.68
166, 6, 10, 10, 20, 9.0, 9.0, 11.6, 2.60
167, 6, 12, 10, 22, 12.0, 12.0, 11.9, 0.11
168, 7, 12, 10, 28, 15.0, 15.0, 14.6, 0.40
169, 5, 8, 10, 20, 13.0, 13.0, 14.3, 1.29
170, 8, 14, 9, 18, 13.0, 13.0, 13.2, 0.22
171, 8, 16, 8, 14, 7.0, 7.0, 7.1, 0.09
172, 6, 10, 10, 22, 13.0, 13.0, 13.8, 0.85
173, 6, 10, 10, 20, 10.0, 10.0, 11.3, 1.31
174, 6, 10, 10, 20, 12.0, 12.0, 12.8, 0.78
175, 7, 12, 9, 20, 6.0, 6.0, 7.6, 1.60
176, 5, 8, 10, 20, 12.0, 12.0, 13.6, 1.62
177, 6, 10, 4, 6, 8.0, 8.0, 8.8, 0.78
178, 6, 10, 9, 16, 8.0, 8.0, 8.2, 0.25
179, 8, 14, 9, 22, 8.0, 8.0, 8.1, 0.14
180, 8, 14, 9, 18, 7.0, 7.0, 6.8, 0.21
181, 5, 8, 9, 18, 10.0, 10.0, 10.9, 0.90
182, 5, 8, 6, 10, 6.0, 6.0, 7.8, 1.82
183, 5, 8, 4, 6, 6.0, 6.0, 7.1, 1.10
184, 6, 10, 8, 16, 8.0, 8.0, 8.1, 0.12
185, 9, 18, 8, 14, 7.0, 7.0, 7.3, 0.33
186, 5, 10, 9, 16, 12.0, 12.0, 11.7, 0.32
187, 8, 18, 10, 20, 8.0, 8.0, 8.4, 0.43
188, 5, 8, 8, 16, 7.0, 7.0, 8.1, 1.14
189, 10, 22, 9, 18, 9.0, 9.0, 9.6, 0.60
190, 5, 8, 8, 14, 10.0, 10.0, 11.8, 1.80
191, 5, 8, 10, 20, 12.0, 12.0, 13.6, 1.63
192, 10, 20, 10, 18, 5.0, 5.0, 5.4, 0.42
193, 7, 12, 9, 18, 10.0, 10.0, 9.0, 0.97
194, 5, 8, 9, 18, 11.0, 11.0, 10.8, 0.24
195, 5, 8, 9, 18, 11.0, 11.0, 10.7, 0.25
196, 6, 10, 10, 20, 12.0, 12.0, 12.2, 0.16
197, 8, 16, 8, 16, 7.0, 7.0, 6.9, 0.09
198, 5, 8, 10, 22, 13.0, 13.0, 13.9, 0.92
